date,season,home_team,away_team,home_score,away_score,pre_rating_home,pre_rating_away,post_rating_home,post_rating_away,predicted_home_prob,actual_home_result
2019-07-14,2019,Portland Thorns FC,Orlando Pride,4,3,1520.7084480232904,1459.828745399756,1524.4971102623424,1456.040083160704,0.6211337760947945,1.0
2019-07-20,2019,Utah Royals,Portland Thorns FC,2,2,1499.786012462127,1524.4971102623424,1499.7818548262194,1524.50126789825,0.5004157635907734,0.5
2019-07-20,2019,Orlando Pride,Gotham FC,1,0,1456.040083160704,1475.1435837235708,1460.9552338588153,1470.2284330254595,0.5084849301888589,1.0
2019-07-21,2019,Washington Spirit,Houston Dash,1,2,1516.9155488648717,1482.5268263435335,1511.069104404546,1488.3732708038592,0.5846444460325869,0.0
2019-07-21,2019,Chicago Stars FC,North Carolina Courage,2,1,1498.986871533895,1532.7406180959256,1504.1128214235125,1527.6146682063081,0.4874050110382643,1.0
2019-07-24,2019,Gotham FC,Washington Spirit,0,1,1470.2284330254595,1511.069104404546,1465.4562407830076,1515.8412966469978,0.4772192242451785,0.0
2019-07-25,2019,Portland Thorns FC,Houston Dash,5,0,1524.50126789825,1488.3732708038592,1532.7597948764103,1480.114743825699,0.5870736510919898,1.0
2019-07-28,2019,Utah Royals,North Carolina Courage,1,2,1499.7818548262194,1527.6146682063081,1494.8226213844705,1532.573901648057,0.4959233441748863,0.0
2019-07-28,2019,Seattle Reign FC,Chicago Stars FC,0,4,1513.36334555303,1504.1128214235125,1503.0671315565853,1514.4090354199573,0.5491314131437228,0.0
2019-07-29,2019,Houston Dash,Gotham FC,1,0,1480.114743825699,1465.4562407830076,1484.5464779996596,1461.024506609047,0.5568265826039349,1.0
2019-08-02,2019,Houston Dash,Seattle Reign FC,0,1,1484.5464779996596,1503.0671315565853,1479.4532435171748,1508.1603660390701,0.5093234482484809,0.0
2019-08-03,2019,North Carolina Courage,Washington Spirit,1,0,1532.573901648057,1515.8412966469978,1536.9761929788572,1511.4390053161976,0.5597708669199958,1.0
2019-08-04,2019,Chicago Stars FC,Utah Royals,2,0,1514.4090354199573,1494.8226213844705,1520.9518092670019,1488.279847537426,0.5638150768636954,1.0
2019-08-04,2019,Portland Thorns FC,Gotham FC,1,1,1532.7597948764103,1461.024506609047,1531.4025539570068,1462.3817475284504,0.6357240919403565,0.5
2019-08-08,2019,Seattle Reign FC,Portland Thorns FC,1,0,1508.1603660390701,1531.4025539570068,1513.1350693055608,1526.4278506905162,0.5025296733509389,1.0
2019-08-08,2019,Utah Royals,Gotham FC,3,0,1488.279847537426,1462.3817475284504,1495.7570950361198,1454.9045000297565,0.5727287143603472,1.0
2019-08-10,2019,Washington Spirit,Chicago Stars FC,0,1,1511.4390053161976,1520.9518092670019,1506.2162741514187,1526.1745404317808,0.5222731164778998,0.0
2019-08-10,2019,Orlando Pride,Houston Dash,0,1,1460.9552338588153,1479.4532435171748,1455.861673618139,1484.546803757851,0.5093560240676132,0.0
2019-08-11,2019,Portland Thorns FC,North Carolina Courage,2,1,1526.4278506905162,1536.9761929788572,1531.219994479056,1532.1840491903174,0.5207856211460182,1.0
2019-08-11,2019,Seattle Reign FC,Utah Royals,1,3,1513.1350693055608,1495.7570950361198,1504.7247770336999,1504.1673873079808,0.5606861514573938,0.0
2019-08-14,2019,Gotham FC,Chicago Stars FC,2,1,1454.9045000297565,1526.1745404317808,1460.566470528411,1520.5125699331263,0.43380295013455544,1.0
2019-08-17,2019,Orlando Pride,Utah Royals,0,2,1455.861673618139,1504.1673873079808,1448.864014666619,1511.165046259501,0.4665105967680071,0.0
2019-08-18,2019,Portland Thorns FC,Washington Spirit,3,1,1531.219994479056,1506.2162741514187,1537.6479690488827,1499.788299581592,0.5714683620115518,1.0
2019-08-18,2019,Gotham FC,Seattle Reign FC,1,1,1460.566470528411,1504.7247770336999,1460.841901615854,1504.4493459462567,0.47245689125569185,0.5
2019-08-21,2019,Chicago Stars FC,Orlando Pride,1,2,1520.5125699331263,1448.864014666619,1514.1564853086252,1455.22009929112,0.6356084624501114,0.0
2019-08-21,2019,Washington Spirit,Utah Royals,0,0,1499.788299581592,1511.165046259501,1499.592345622119,1511.361000218974,0.5195953959472939,0.5
2019-08-24,2019,Washington Spirit,Orlando Pride,2,1,1499.592345622119,1455.22009929112,1503.6070578471827,1451.2053870660563,0.5985287774936299,1.0
2019-08-24,2019,North Carolina Courage,Seattle Reign FC,1,0,1532.1840491903174,1504.4493459462567,1536.4309105400798,1500.2024845964943,0.5753138650237494,1.0
2019-08-25,2019,Houston Dash,Gotham FC,1,2,1484.546803757851,1460.841901615854,1478.850439453129,1466.5382659205761,0.5696364304721941,0.0
2019-08-25,2019,Portland Thorns FC,Chicago Stars FC,3,0,1537.6479690488827,1514.1564853086252,1545.1846025514426,1506.6198518060653,0.569335228425148,1.0
2019-09-07,2019,Utah Royals,Portland Thorns FC,1,0,1511.361000218974,1545.1846025514426,1516.4879547709359,1540.0576479994807,0.48730454480379937,1.0
2019-09-07,2019,Gotham FC,North Carolina Courage,1,2,1466.5382659205761,1536.4309105400798,1462.1807514249874,1540.7884250356685,0.43575144955887624,0.0
2019-09-08,2019,Seattle Reign FC,Orlando Pride,3,1,1500.2024845964943,1451.2053870660563,1506.1288509628255,1445.2790206997252,0.6049089089112549,1.0
2019-09-08,2019,Chicago Stars FC,Houston Dash,3,0,1506.6198518060653,1478.850439453129,1514.0510048815456,1471.4192863776486,0.5753626814011231,1.0
2019-09-11,2019,Orlando Pride,Chicago Stars FC,0,1,1445.2790206997252,1514.0510048815456,1440.905638373262,1518.4243872080087,0.43733823264630595,0.0
2019-09-12,2019,Portland Thorns FC,North Carolina Courage,0,6,1540.0576479994807,1540.7884250356685,1528.6916706116483,1552.1544024235009,0.5348695241332916,0.0
2019-09-14,2019,Houston Dash,Utah Royals,2,1,1471.4192863776486,1516.4879547709359,1476.7077769555594,1511.199464193025,0.4711509422089221,1.0
2019-09-14,2019,North Carolina Courage,Orlando Pride,6,1,1552.1544024235009,1440.905638373262,1558.4222329421734,1434.6378078545895,0.6866084740663719,1.0
2019-09-14,2019,Washington Spirit,Seattle Reign FC,2,2,1503.6070578471827,1506.1288509628255,1503.2840210395082,1506.4518877705,0.5323036807674385,0.5
2019-09-15,2019,Gotham FC,Chicago Stars FC,0,3,1462.1807514249874,1518.4243872080087,1454.215493334215,1526.3896452987813,0.4551576051869996,0.0
2019-09-17,2019,North Carolina Courage,Houston Dash,1,0,1558.4222329421734,1476.7077769555594,1561.9330273284247,1473.1969825693081,0.6489205613748681,1.0
2019-09-22,2019,Portland Thorns FC,Houston Dash,1,0,1528.6916706116483,1473.1969825693081,1532.5535499548619,1469.3351032260946,0.6138120656786402,1.0
2019-09-22,2019,Seattle Reign FC,Gotham FC,0,1,1506.4518877705,1454.215493334215,1500.3583220011121,1460.3090591036027,0.6093565769387795,0.0
2019-09-22,2019,Chicago Stars FC,Washington Spirit,3,1,1526.3896452987813,1503.2840210395082,1532.8577874027633,1496.8158789355261,0.5687905264011921,1.0
2019-09-22,2019,Utah Royals,North Carolina Courage,0,3,1511.199464193025,1561.9330273284247,1503.0963692142814,1570.0361223071684,0.46303399878535384,0.0
2019-09-26,2019,Houston Dash,Washington Spirit,0,0,1469.3351032260946,1496.8158789355261,1469.3708038516843,1496.7801783099364,0.4964299374410199,0.5
2019-09-26,2019,Seattle Reign FC,Utah Royals,2,1,1500.3583220011121,1503.0963692142814,1505.0383844738574,1498.4163067415361,0.5319937527254771,1.0
2019-09-28,2019,Washington Spirit,North Carolina Courage,2,1,1496.7801783099364,1570.0361223071684,1502.4702057747663,1564.3460948423385,0.4309972535170082,1.0
2019-09-29,2019,Chicago Stars FC,Utah Royals,2,1,1532.8577874027633,1498.4163067415361,1537.0106054698947,1494.2634886744047,0.5847181932868557,1.0
2019-09-29,2019,Gotham FC,Orlando Pride,1,1,1460.3090591036027,1434.6378078545895,1459.5849678068428,1435.3618991513495,0.5724091296760024,0.5
2019-09-29,2019,Seattle Reign FC,Portland Thorns FC,2,0,1505.0383844738574,1532.5535499548619,1512.5926777367624,1524.9992566919568,0.4963804491396601,1.0
2019-10-05,2019,Orlando Pride,Washington Spirit,0,3,1435.3618991513495,1502.4702057747663,1427.6672147678216,1510.1648901582942,0.43969625048730643,0.0
2019-10-12,2019,North Carolina Courage,Gotham FC,3,2,1564.3460948423385,1459.5849678068428,1567.5609243563056,1456.3701382928757,0.6785170486032902,1.0
2019-10-12,2019,Orlando Pride,Seattle Reign FC,2,2,1427.6672147678216,1512.5926777367624,1428.5211602073443,1511.7387322972397,0.4146054560477336,0.5
2019-10-13,2019,Utah Royals,Houston Dash,2,1,1494.2634886744047,1469.3708038516843,1498.5503704079608,1465.0839221181282,0.5713118266443862,1.0
2019-10-13,2019,Portland Thorns FC,Washington Spirit,0,0,1524.9992566919568,1510.1648901582942,1524.4284928222312,1510.7356540280198,0.5570763869725524,0.5
2019-10-20,2019,Chicago Stars FC,Portland Thorns FC,1,0,1537.0106054698947,1524.4284928222312,1541.4718550173234,1519.9672432748025,0.5538750452571402,1.0
2019-10-20,2019,North Carolina Courage,Seattle Reign FC,4,1,1567.5609243563056,1511.7387322972397,1574.3113942072453,1504.9882624463,0.6142588656605893,1.0
2019-10-27,2019,North Carolina Courage,Chicago Stars FC,4,0,1574.3113942072453,1541.4718550173234,1582.1399455109588,1533.6433037136098,0.5824772638019503,1.0
2021-05-15,2021,Racing Louisville FC,Kansas City Current,0,0,1500.0,1500.0,1499.640840730549,1500.359159269451,0.5359159269451023,0.5
2021-05-15,2021,Gotham FC,Houston Dash,1,0,1478.1850691464379,1482.541961059064,1482.888340031182,1477.83869017432,0.5296729115255894,1.0
2021-05-16,2021,Seattle Reign FC,North Carolina Courage,0,0,1502.49413122315,1541.0699727554793,1502.6894039164547,1540.8747000621745,0.4804727306695293,0.5
2021-05-16,2021,Orlando Pride,Washington Spirit,1,1,1464.260580103672,1505.36782701401,1464.4922160932547,1505.1361910244273,0.47683640104173936,0.5
2021-05-16,2021,Portland Thorns FC,Chicago Stars FC,5,0,1509.9836216374013,1516.821651856805,1519.4613537575656,1507.3439197366406,0.5261133939917878,1.0
2021-05-21,2021,Racing Louisville FC,Washington Spirit,2,0,1499.640840730549,1505.1361910244273,1506.7202407792854,1498.0567909756908,0.528039996750907,1.0
2021-05-22,2021,North Carolina Courage,Orlando Pride,1,2,1540.8747000621745,1464.4922160932547,1534.4557362903074,1470.9111798651218,0.641896377186713,0.0
2021-05-23,2021,Chicago Stars FC,Gotham FC,0,0,1507.3439197366406,1482.888340031182,1506.6369650639986,1483.595294703824,0.5706954672641992,0.5
2021-05-23,2021,Portland Thorns FC,Seattle Reign FC,1,2,1519.4613537575656,1502.6894039164547,1513.8630869695396,1508.2876707044807,0.5598266788025933,0.0
2021-05-23,2021,Houston Dash,Kansas City Current,2,2,1477.83869017432,1500.359159269451,1477.803007461995,1500.394841981776,0.5035682712324947,0.5
2021-05-26,2021,Orlando Pride,Portland Thorns FC,2,1,1470.9111798651218,1513.8630869695396,1476.1692989110595,1508.6049679236019,0.4741880954062357,1.0
2021-05-27,2021,Kansas City Current,Chicago Stars FC,0,2,1500.394841981776,1506.6369650639986,1492.4903136314026,1514.5414934143719,0.5269685566915473,0.0
2021-05-27,2021,Washington Spirit,Houston Dash,2,1,1498.0567909756908,1477.803007461995,1502.4091947629688,1473.450603674717,0.5647596212721882,1.0
2021-05-28,2021,North Carolina Courage,Racing Louisville FC,5,0,1534.4557362903074,1506.7202407792854,1542.9494367039408,1498.226540365652,0.5753149793183264,1.0
2021-05-29,2021,Houston Dash,Chicago Stars FC,2,1,1473.450603674717,1514.5414934143719,1478.6820047703936,1509.3100923186953,0.47685989043234794,1.0
2021-05-30,2021,Seattle Reign FC,Washington Spirit,0,1,1508.2876707044807,1502.4091947629688,1502.8444600499356,1507.8524054175139,0.5443210654544995,0.0
2021-05-30,2021,Gotham FC,Portland Thorns FC,0,1,1483.595294703824,1508.6049679236019,1478.595433912647,1513.604828714779,0.4999860791177151,0.0
2021-05-30,2021,Orlando Pride,Kansas City Current,1,0,1476.1692989110595,1492.4903136314026,1481.0444242458962,1487.615188296566,0.5124874665163323,1.0
2021-06-05,2021,Chicago Stars FC,North Carolina Courage,1,0,1509.3100923186953,1542.9494367039408,1514.4343968597425,1537.8251321628936,0.4875695458952888,1.0
2021-06-05,2021,Gotham FC,Seattle Reign FC,1,0,1478.595433912647,1502.8444600499356,1483.584626546843,1497.8552674157395,0.5010807365803824,1.0
2021-06-06,2021,Portland Thorns FC,Racing Louisville FC,3,0,1513.604828714779,1498.226540365652,1521.3424744592828,1490.4888946211481,0.5578488145997784,1.0
2021-06-06,2021,Kansas City Current,Houston Dash,0,1,1487.615188296566,1478.6820047703936,1482.1283973721595,1484.1687956948,0.5486790924406464,0.0
2021-06-06,2021,Washington Spirit,Orlando Pride,1,1,1507.8524054175139,1481.0444242458962,1507.1123059874847,1481.7845236759254,0.5740099430029127,0.5
2021-06-19,2021,North Carolina Courage,Seattle Reign FC,2,1,1537.8251321628936,1497.8552674157395,1541.9008887130158,1493.7795108656173,0.5924243449877836,1.0
2021-06-20,2021,Chicago Stars FC,Washington Spirit,1,1,1514.4343968597425,1507.1123059874847,1513.9705818640734,1507.5761209831537,0.5463814995669043,0.5
2021-06-20,2021,Racing Louisville FC,Houston Dash,1,0,1490.4888946211481,1484.1687956948,1495.0393791523518,1479.6183111635964,0.5449515468796308,1.0
2021-06-20,2021,Portland Thorns FC,Kansas City Current,1,0,1521.3424744592828,1482.1283973721595,1525.4287402324412,1478.042131599001,0.591373422684156,1.0
2021-06-20,2021,Orlando Pride,Gotham FC,1,1,1481.7845236759254,1483.584626546843,1481.4511456655785,1483.91800455719,0.5333378010346846,0.5
2021-06-23,2021,Seattle Reign FC,Chicago Stars FC,2,0,1493.7795108656173,1513.9705818640734,1501.1757084171488,1506.574384312542,0.5069201632312295,1.0
2021-06-23,2021,Kansas City Current,Orlando Pride,1,3,1478.042131599001,1481.4511456655785,1470.0766517534848,1489.4166255110947,0.5310319897010789,0.0
2021-06-23,2021,Racing Louisville FC,North Carolina Courage,0,2,1495.0393791523518,1541.9008887130158,1488.0106759432647,1548.9295919221029,0.4685802139391455,0.0
2021-06-26,2021,North Carolina Courage,Portland Thorns FC,2,0,1548.9295919221029,1525.4287402324412,1555.3893651616786,1518.9689669928655,0.5693484506949585,1.0
2021-06-26,2021,Chicago Stars FC,Racing Louisville FC,0,3,1506.574384312542,1488.0106759432647,1496.7329667153854,1497.8520935404213,0.5623667198375206,0.0
2021-06-26,2021,Seattle Reign FC,Gotham FC,0,3,1501.1757084171488,1483.91800455719,1491.3666852247636,1493.7270277495752,0.5605156109934364,0.0
2021-06-27,2021,Houston Dash,Orlando Pride,2,1,1479.6183111635964,1489.4166255110947,1484.3996808194909,1484.6352558552003,0.5218630344105492,1.0
2021-06-27,2021,Kansas City Current,Washington Spirit,1,2,1470.0766517534848,1507.5761209831537,1465.2564560086917,1512.396316727947,0.482019574479316,0.0
2021-07-02,2021,Washington Spirit,Chicago Stars FC,0,1,1512.396316727947,1496.7329667153854,1506.8137815139733,1502.315501929359,0.5582535213973696,0.0
2021-07-03,2021,Houston Dash,Seattle Reign FC,2,0,1484.3996808194909,1491.3666852247636,1491.5107565008202,1484.2556095434343,0.5259282879113738,1.0
2021-07-03,2021,Gotham FC,Kansas City Current,1,1,1493.7270277495752,1465.2564560086917,1492.963542690121,1466.019941068146,0.5763485059454236,0.5
2021-07-03,2021,Racing Louisville FC,Portland Thorns FC,0,2,1497.8520935404213,1518.9689669928655,1490.2682730058268,1526.55278752746,0.5055880356396331,0.0
2021-07-04,2021,Orlando Pride,North Carolina Courage,0,2,1484.6352558552003,1555.3893651616786,1478.1172674078541,1561.9073536090248,0.43453256315641425,0.0
2021-07-09,2021,Orlando Pride,Racing Louisville FC,1,1,1478.1172674078541,1490.2682730058268,1477.9324397693038,1490.4531006443772,0.5184827638550369,0.5
2021-07-10,2021,Washington Spirit,North Carolina Courage,2,0,1506.8137815139733,1561.9073536090248,1514.9617837782553,1553.7593513447428,0.45679984904787274,1.0
2021-07-11,2021,Portland Thorns FC,Gotham FC,0,0,1526.55278752746,1492.963542690121,1525.7175230808916,1493.7988071366892,0.5835264446568376,0.5
2021-07-11,2021,Chicago Stars FC,Houston Dash,2,1,1502.315501929359,1491.5107565008202,1506.8020466025846,1487.0242118275946,0.5513455326774458,1.0
2021-07-11,2021,Seattle Reign FC,Kansas City Current,2,0,1484.2556095434343,1466.019941068146,1490.8270807011518,1459.4484699104285,0.5619019228188331,1.0
2021-07-17,2021,North Carolina Courage,Houston Dash,1,2,1553.7593513447428,1487.0242118275946,1547.4690229730606,1493.3145401992767,0.6290328371682048,0.0
2021-07-18,2021,Chicago Stars FC,Seattle Reign FC,3,1,1506.8020466025846,1490.8270807011518,1513.4216090154532,1484.2075182882832,0.5586958391420992,1.0
2021-07-18,2021,Washington Spirit,Gotham FC,2,3,1514.9617837782553,1493.7988071366892,1509.3013271057364,1499.459263809208,0.5660456672518939,0.0
2021-07-19,2021,Portland Thorns FC,Orlando Pride,2,1,1525.7175230808916,1477.9324397693038,1529.685120553567,1473.9648422966284,0.6032402527324616,1.0
2021-07-24,2021,Kansas City Current,North Carolina Courage,0,0,1459.4484699104285,1547.4690229730606,1460.3455912050736,1546.5719016784155,0.41028787053549576,0.5
2021-07-24,2021,Orlando Pride,Seattle Reign FC,0,2,1473.9648422966284,1484.2075182882832,1466.146471287652,1492.0258892972595,0.5212247339317527,0.0
2021-07-25,2021,Houston Dash,Portland Thorns FC,0,1,1493.3145401992767,1529.685120553567,1488.478117607795,1534.5215431450488,0.4836422591481679,0.0
2021-07-25,2021,Gotham FC,Chicago Stars FC,2,1,1499.459263809208,1513.4216090154532,1504.3004726052059,1508.5804002194554,0.5158791204002213,1.0
2021-07-25,2021,Racing Louisville FC,Washington Spirit,0,2,1490.4531006443772,1509.3013271057364,1482.8203178136805,1516.934109936433,0.5088521887131164,0.0
2021-07-31,2021,North Carolina Courage,Orlando Pride,1,1,1546.5719016784155,1466.146471287652,1545.0996196488265,1467.618753317241,0.6472282029588987,0.5
2021-08-01,2021,Seattle Reign FC,Racing Louisville FC,2,0,1492.0258892972595,1482.8203178136805,1498.7898791235898,1476.0563279873502,0.5490673449113065,1.0
2021-08-01,2021,Portland Thorns FC,Kansas City Current,2,0,1534.5215431450488,1460.3455912050736,1539.9369716089427,1454.9301627411796,0.638971435740404,1.0
2021-08-01,2021,Chicago Stars FC,Washington Spirit,3,1,1508.5804002194554,1516.934109936433,1515.721335866026,1509.7931742898625,0.5239376235619615,1.0
2021-08-01,2021,Houston Dash,Gotham FC,1,1,1488.478117607795,1504.3004726052059,1488.3460713905372,1504.4325188224636,0.5132046217257841,0.5
2021-08-07,2021,Gotham FC,North Carolina Courage,0,1,1504.4325188224636,1545.0996196488265,1499.6578338276738,1549.8743046436164,0.47746849947898357,0.0
2021-08-07,2021,Washington Spirit,Portland Thorns FC,0,1,1509.7931742898625,1539.9369716089427,1504.8671940757565,1544.8629518230487,0.4925980214106015,0.0
2021-08-08,2021,Chicago Stars FC,Orlando Pride,0,2,1515.721335866026,1467.618753317241,1506.6661717478341,1476.673917435433,0.6036776078794645,0.0
2021-08-08,2021,Racing Louisville FC,Kansas City Current,3,1,1476.0563279873502,1454.9301627411796,1482.5664237624055,1448.4200669661243,0.5659936149963049,1.0
